Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;6;16;0.0248
1;6;41;0.0364
1;6;66;0.03084
1;6;81;0.02424
1;6;86;0.0192
1;6;96;0.03532
1;6;6;0.03372
1;6;61;0.02944
1;6;21;0.03288
1;6;31;0.05144
1;6;71;0.01548
1;6;76;0.01648
1;6;1;0.02812
1;6;26;0.0504
1;6;36;0.04832
1;6;46;0.02212
1;6;51;0.04144
1;6;56;0.02216
1;6;91;0.0248
1;6;101;0.02612
1;6;11;0.02064
1;36;1;0.1298
1;36;6;0.15652
1;36;31;0.14096
1;36;36;0.13176
1;36;56;0.16112
1;36;61;0.15188
1;36;81;0.15288
1;36;21;0.16928
1;36;46;0.14276
1;36;66;0.14336
1;36;91;0.13312
1;36;96;0.12848
1;36;11;0.14368
1;36;16;0.17636
1;36;41;0.16904
1;36;51;0.17664
1;36;71;0.16788
1;36;101;0.16764
1;36;26;0.1592
1;36;76;0.15916
1;36;86;0.14572
1;51;36;0.10308
1;51;71;0.18004
1;51;101;0.14224
1;51;6;0.43068
1;51;16;0.3466
1;51;21;0.12664
1;51;31;0.16436
1;51;51;0.15668
1;51;66;0.1852
1;51;81;0.19128
1;51;96;0.15468
1;51;1;0.15504
1;51;26;0.15004
1;51;46;0.2024
1;51;56;0.13452
1;51;76;0.2712
1;51;86;0.17
1;51;91;0.17496
1;51;11;0.40572
1;51;61;0.14112
1;51;41;0.16036
1;81;1;1.38944
1;81;11;1.51628
1;81;36;1.57268
1;81;61;0.9444
1;81;101;1.51472
1;81;46;1.48172
1;81;66;0.99708
1;81;76;1.53992
1;81;91;1.22852
1;81;96;1.07076
1;81;81;1.29228
1;81;86;1.29624
1;81;6;1.19612
1;81;16;1.14
1;81;21;0.96436
1;81;26;1.20728
1;81;41;1.48288
1;81;71;0.78396
1;81;31;1.21976
1;81;51;0.922
1;81;56;1.53028
1;1;76;0.11116
1;1;81;0.03972
1;1;86;0.0382
1;1;91;0.0304
1;1;1;0.07472
1;1;26;0.03188
1;1;56;0.03572
1;1;61;0.04012
1;1;16;0.04
1;1;41;0.04796
1;1;66;0.02788
1;1;96;0.02304
1;1;11;0.02644
1;1;36;0.03748
1;1;46;0.03856
1;1;71;0.05764
1;1;101;0.02384
1;1;6;0.02436
1;1;21;0.02656
1;1;31;0.02036
1;1;51;0.03372
1;71;46;0.96448
1;71;56;0.26448
1;71;86;0.32392
1;71;16;0.21256
1;71;31;0.86932
1;71;36;0.25364
1;71;66;0.88636
1;71;81;0.60468
1;71;96;0.20084
1;71;1;0.21324
1;71;26;0.26172
1;71;51;0.98048
1;71;71;0.20632
1;71;76;0.303
1;71;101;0.31456
1;71;21;0.51108
1;71;41;0.82072
1;71;61;0.283
1;71;6;0.22816
1;71;11;0.2306
1;71;91;0.19588
1;101;21;1.45692
1;101;26;1.1448
1;101;81;0.74336
1;101;101;1.48076
1;101;6;1.49104
1;101;11;1.41424
1;101;56;1.47548
1;101;86;0.49656
1;101;51;1.38356
1;101;66;1.39888
1;101;96;1.35896
1;101;1;1.24636
1;101;36;1.42824
1;101;41;1.48344
1;101;46;1.45256
1;101;61;1.44788
1;101;71;1.32544
1;101;76;0.69548
1;101;91;1.34856
1;101;16;1.25328
1;101;31;1.50352
1;61;31;0.29904
1;61;36;0.77576
1;61;56;0.228
1;61;96;0.25544
1;61;1;0.25332
1;61;6;0.29936
1;61;16;0.33792
1;61;46;0.42376
1;61;61;0.1882
1;61;81;0.22532
1;61;86;0.18684
1;61;101;0.18296
1;61;11;0.20876
1;61;26;0.23584
1;61;41;0.39352
1;61;71;0.24324
1;61;76;0.28104
1;61;91;0.24436
1;61;21;0.21972
1;61;51;0.25228
1;61;66;0.2392
1;66;26;0.24392
1;66;31;0.24048
1;66;56;0.75204
1;66;61;0.2422
1;66;6;0.18964
1;66;21;0.21276
1;66;46;0.1878
1;66;71;0.2978
1;66;96;0.14604
1;66;101;0.22876
1;66;16;0.2012
1;66;41;0.47328
1;66;86;0.22736
1;66;91;0.21404
1;66;36;0.40792
1;66;66;0.471
1;66;51;0.55308
1;66;76;0.3358
1;66;81;0.2466
1;66;1;0.44776
1;66;11;0.2892
1;76;26;1.21076
1;76;36;0.77096
1;76;41;0.91864
1;76;71;1.09484
1;76;91;1.1662
1;76;1;0.12612
1;76;21;0.7262
1;76;76;1.18508
1;76;81;0.42748
1;76;96;1.19988
1;76;6;0.20916
1;76;11;0.33968
1;76;51;0.2498
1;76;61;0.73688
1;76;66;1.16256
1;76;86;0.35952
1;76;16;0.97788
1;76;31;1.07344
1;76;46;1.00472
1;76;56;0.15736
1;76;101;0.87476
1;86;21;1.37456
1;86;86;1.47364
1;86;11;1.2526
1;86;46;1.414
1;86;76;0.7614
1;86;101;1.30956
1;86;26;0.99188
1;86;36;1.26668
1;86;41;1.38124
1;86;51;1.3372
1;86;61;1.43288
1;86;81;0.894
1;86;91;1.3942
1;86;31;0.85744
1;86;6;0.9596
1;86;16;1.48508
1;86;56;1.28624
1;86;66;1.08824
1;86;71;1.12412
1;86;96;1.30996
1;86;1;1.2168
1;11;46;0.0718
1;11;51;0.05564
1;11;66;0.0614
1;11;1;0.05376
1;11;6;0.04624
1;11;71;0.08728
1;11;96;0.07488
1;11;101;0.06468
1;11;56;0.06044
1;11;61;0.06308
1;11;86;0.09744
1;11;91;0.05916
1;11;21;0.06352
1;11;26;0.05444
1;11;31;0.05848
1;11;36;0.05956
1;11;41;0.0528
1;11;76;0.06252
1;11;11;0.05108
1;11;16;0.0448
1;11;81;0.05856
1;26;101;0.06724
1;26;16;0.08556
1;26;21;0.06948
1;26;46;0.08276
1;26;51;0.10612
1;26;56;0.0732
1;26;81;0.056
1;26;96;0.06936
1;26;11;0.0914
1;26;26;0.11516
1;26;41;0.08832
1;26;61;0.07948
1;26;86;0.06884
1;26;91;0.06436
1;26;1;0.09496
1;26;6;0.08012
1;26;31;0.09012
1;26;36;0.09376
1;26;66;0.1018
1;26;71;0.08168
1;26;76;0.0648
1;41;51;0.157
1;41;56;0.14584
1;41;61;0.13744
1;41;66;0.14144
1;41;76;0.14508
1;41;31;0.36712
1;41;6;0.30912
1;41;71;0.1374
1;41;81;0.10536
1;41;91;0.1384
1;41;96;0.11968
1;41;101;0.11492
1;41;1;0.14448
1;41;36;0.1932
1;41;41;0.16872
1;41;46;0.1568
1;41;86;0.14612
1;41;16;0.13068
1;41;21;0.17612
1;41;26;0.14904
1;41;11;0.16844
1;46;46;0.0766
1;46;51;0.12836
1;46;76;0.26676
1;46;81;0.10032
1;46;86;0.1182
1;46;6;0.121
1;46;16;0.1198
1;46;26;0.09216
1;46;31;0.09708
1;46;36;0.11856
1;46;41;0.09884
1;46;56;0.09684
1;46;71;0.09948
1;46;1;0.10804
1;46;11;0.11924
1;46;61;0.16312
1;46;96;0.12508
1;46;21;0.11152
1;46;66;0.09164
1;46;91;0.105
1;46;101;0.16188
1;91;56;1.25464
1;91;71;1.41412
1;91;81;1.15844
1;91;96;1.2828
1;91;26;1.2772
1;91;36;1.42304
1;91;51;1.39636
1;91;66;1.48412
1;91;76;1.3552
1;91;11;1.46392
1;91;21;0.7478
1;91;41;0.66292
1;91;46;1.4844
1;91;61;1.28488
1;91;86;1.2736
1;91;101;1.2636
1;91;6;1.43972
1;91;16;1.26436
1;91;91;1.36096
1;91;1;0.69996
1;91;31;0.91164
1;96;51;0.9878
1;96;81;1.11084
1;96;86;0.97
1;96;91;1.06824
1;96;11;1.05708
1;96;41;1.13604
1;96;46;1.25444
1;96;71;0.29928
1;96;61;0.95816
1;96;66;1.108
1;96;76;0.4944
1;96;101;0.96064
1;96;1;1.18792
1;96;16;0.97004
1;96;21;1.01652
1;96;36;1.06484
1;96;96;0.43096
1;96;6;1.04336
1;96;26;1.1928
1;96;31;1.2002
1;96;56;1.0628
1;16;51;0.05388
1;16;56;0.03944
1;16;66;0.04776
1;16;6;0.05184
1;16;26;0.0566
1;16;36;0.06116
1;16;71;0.05636
1;16;76;0.05748
1;16;91;0.05284
1;16;96;0.04492
1;16;101;0.05976
1;16;1;0.04852
1;16;21;0.03852
1;16;31;0.0634
1;16;81;0.06556
1;16;86;0.04776
1;16;11;0.04116
1;16;41;0.044
1;16;61;0.03372
1;16;16;0.04484
1;16;46;0.05984
1;21;1;0.0784
1;21;26;0.103
1;21;36;0.07868
1;21;46;0.09484
1;21;91;0.07884
1;21;101;0.11312
1;21;6;0.07376
1;21;11;0.07072
1;21;31;0.0914
1;21;61;0.0714
1;21;76;0.08476
1;21;81;0.11656
1;21;86;0.07936
