Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;26;46;0.4999780542616779
1;26;51;0.49796947266208963
1;26;66;0.5015977421620241
1;26;76;0.5000988597685418
1;26;101;0.4999321005047999
1;26;1;0.5006811153857634
1;26;26;0.499454953656722
1;26;11;0.49851833376403193
1;26;31;0.5000641506415947
1;26;41;0.5012980830195661
1;26;71;0.4978025314771748
1;26;6;0.4983234776850404
1;26;21;0.4987184663597968
1;26;56;0.4976592496270849
1;26;61;0.5000198606864478
1;26;81;0.5001645084722496
1;26;86;0.5010224622701954
1;26;91;0.5019164781320988
1;26;96;0.4986413612378306
1;26;16;0.5010359446202334
1;26;36;0.4989257298395137
1;36;21;0.5017850939235559
1;36;71;0.5001779532541426
1;36;41;0.5016375609167897
1;36;56;0.5014149676688142
1;36;81;0.5022144850206629
1;36;91;0.4986480923895859
1;36;11;0.5000758038807147
1;36;31;0.49947053065865177
1;36;46;0.49890165736482955
1;36;51;0.5028568157514153
1;36;36;0.5000564825821998
1;36;61;0.4996519426074973
1;36;66;0.5028030721281413
1;36;76;0.5005715652060457
1;36;1;0.5008716497050606
1;36;6;0.5008967663344029
1;36;16;0.5001431136397193
1;36;26;0.5034694344156136
1;36;86;0.5001768887004692
1;36;96;0.5018183923300003
1;36;101;0.5010211695906903
1;41;26;0.4984294155227629
1;41;36;0.49737624437422245
1;41;46;0.500988466576232
1;41;51;0.4996739544958943
1;41;56;0.49892753165274834
1;41;86;0.49811592067670196
1;41;96;0.49988411211921274
1;41;16;0.4980212655457019
1;41;41;0.501592059930469
1;41;66;0.49656936012798053
1;41;71;0.49894005754886883
1;41;76;0.4950931643240843
1;41;81;0.49897515801627657
1;41;101;0.4990161419585139
1;41;6;0.501030710917386
1;41;31;0.5013214362999414
1;41;91;0.5000587959094625
1;41;11;0.49985405481507733
1;41;21;0.496976158202604
1;41;61;0.4988707405359185
1;41;1;0.4969164612782141
1;46;21;0.499675874183097
1;46;26;0.5045436789688177
1;46;36;0.5025552850716958
1;46;41;0.49980529244102345
1;46;51;0.5006877083461868
1;46;11;0.499971119039748
1;46;16;0.4997406604029614
1;46;56;0.4992397645687314
1;46;86;0.5006883864150692
1;46;91;0.5007127940876208
1;46;76;0.5014281067739174
1;46;81;0.49948358946635135
1;46;96;0.5009172064419591
1;46;1;0.49943251611461775
1;46;6;0.49993433329429365
1;46;31;0.49962304819645426
1;46;46;0.4983196479014502
1;46;61;0.5004687625389171
1;46;101;0.5012551099768022
1;46;66;0.4967356233545394
1;46;71;0.5008408608805721
1;91;1;0.497695448215043
1;91;6;0.5000244142636303
1;91;26;0.5028002232987456
1;91;86;0.5017355698380374
1;91;11;0.5018706396174354
1;91;46;0.5017278737859227
1;91;56;0.5013647352129421
1;91;96;0.499698643286412
1;91;31;0.4982139185852015
1;91;66;0.49663098920849896
1;91;71;0.5010435075326968
1;91;91;0.4999680166844265
1;91;51;0.5016230108789865
1;91;61;0.500078651109369
1;91;76;0.5013269998821543
1;91;81;0.5011775836949257
1;91;16;0.49738608245186433
1;91;21;0.5035847676338248
1;91;36;0.5008781003639614
1;91;41;0.5036171653050776
1;91;101;0.501265855416741
1;101;61;0.49962446407649225
1;101;71;0.5014884094102825
1;101;31;0.4993716127723688
1;101;36;0.4992408449343384
1;101;16;0.4991558208552204
1;101;21;0.499173060519955
1;101;26;0.4983492529027994
1;101;41;0.500429163381602
1;101;66;0.4967386007854308
1;101;86;0.5000005253585414
1;101;1;0.4991716971145401
1;101;11;0.49858982185011025
1;101;101;0.4973826104053281
1;101;81;0.49864809359737805
1;101;96;0.49837708455041213
1;101;46;0.4993899861073933
1;101;56;0.5004462698687893
1;101;76;0.5000552722205148
1;101;91;0.496661105608239
1;101;6;0.4990791134323331
1;101;51;0.49858118697916387
1;21;31;0.5002605830705287
1;21;56;0.500675364255407
1;21;61;0.5006131731274358
1;21;11;0.49784622826655656
1;21;16;0.5004622892100576
1;21;36;0.49971823148907285
1;21;46;0.5026091269368529
1;21;66;0.4978551552117158
1;21;71;0.4995619410621316
1;21;81;0.4998384163221758
1;21;91;0.5014013417020559
1;21;101;0.5026917418049205
1;21;26;0.49641287917898186
1;21;96;0.4994435894313082
1;21;1;0.5023640306652859
1;21;6;0.5002616469299048
1;21;21;0.498621490572311
1;21;41;0.5016542547110487
1;21;51;0.5009684192273129
1;21;76;0.5010795034775425
1;21;86;0.5003643439162395
1;56;1;0.50038297597227
1;56;6;0.5004718744634298
1;56;21;0.500610007851275
1;56;26;0.4990342722618146
1;56;36;0.5003036722258444
1;56;41;0.4976452176506196
1;56;56;0.5009364177843013
1;56;71;0.49699815496015354
1;56;11;0.500796716661787
1;56;46;0.4973834700750031
1;56;76;0.5010189782698935
1;56;16;0.5012332473687838
1;56;31;0.5008690369925313
1;56;61;0.49777781252783043
1;56;66;0.4983768159751821
1;56;81;0.4997645313770123
1;56;86;0.5019833195250308
1;56;91;0.5030824849681579
1;56;51;0.5001137866168403
1;56;96;0.5012864357315991
1;56;101;0.49574620061775243
1;71;71;0.5035655314225814
1;71;26;0.5024273585371073
1;71;46;0.49806558501100606
1;71;61;0.500678981826211
1;71;66;0.4987743604019613
1;71;51;0.4972900054988968
1;71;56;0.49892301189162286
1;71;86;0.49901073588512146
1;71;101;0.5016015688458071
1;71;11;0.49880220188826
1;71;21;0.502609175808941
1;71;31;0.49825482546127053
1;71;36;0.5008881010376087
1;71;6;0.499638234385313
1;71;41;0.49719447097565844
1;71;81;0.49899650469988416
1;71;91;0.5009813303471412
1;71;1;0.4992869221569854
1;71;16;0.5002588701436997
1;71;76;0.4996663962380731
1;71;96;0.4983932035464929
1;76;31;0.49943357381594683
1;76;36;0.4978082284309443
1;76;86;0.49943313165208336
1;76;96;0.49781050456118014
1;76;6;0.5010562060027425
1;76;26;0.5033566567919018
1;76;76;0.5011614539122383
1;76;16;0.49864193565953735
1;76;71;0.5009025856568935
1;76;81;0.5007486457215562
1;76;91;0.49986084713840834
1;76;21;0.49833329177677194
1;76;41;0.49896533151426853
1;76;46;0.501367199968663
1;76;51;0.5009411075441323
1;76;56;0.5003863991140934
1;76;61;0.5003849176739202
1;76;66;0.49996980485235226
1;76;101;0.5004268380850204
1;76;1;0.5001485087046357
1;76;11;0.49885354691229644
1;96;91;0.4987052525660154
1;96;101;0.4983212319579988
1;96;21;0.4993495307890646
1;96;26;0.4989136198820499
1;96;31;0.5010922278768997
1;96;36;0.5019458177444966
1;96;71;0.49962207864071273
1;96;76;0.4990051699747071
1;96;11;0.4988936788492996
1;96;16;0.4989662260430057
1;96;46;0.4999524937375954
1;96;51;0.5010860328719878
1;96;56;0.5003072916593476
1;96;66;0.4974747172708508
