Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
1;1;46;0.5005407382765631
1;1;56;0.5042511936939541
1;1;66;0.4979361474625326
1;1;76;0.5023196866037429
1;1;96;0.49805322362479487
1;1;36;0.4988334549607044
1;1;61;0.5026513916158603
1;1;81;0.4992174661051246
1;1;6;0.5024906392475024
1;1;11;0.501772524763196
1;1;16;0.49655607566509624
1;1;26;0.49797559998899893
1;1;31;0.49915359946635984
1;1;86;0.5015334604247519
1;1;101;0.49927264003236005
1;1;1;0.49755353790978213
1;1;21;0.5000031514019319
1;1;41;0.4988294046635686
1;1;51;0.4985078006451369
1;1;71;0.500052627332732
1;1;91;0.5010187552385121
1;66;96;0.5031570612408838
1;66;16;0.4992514857943929
1;66;51;0.49804654900183915
1;66;76;0.5024017164462723
1;66;86;0.5024189695182316
1;66;56;0.5009936219959685
1;66;66;0.4997985230760228
1;66;81;0.4980145450774575
1;66;91;0.5002810426897869
1;66;31;0.5013138884222275
1;66;36;0.4952117538431395
1;66;41;0.4979532796870068
1;66;46;0.49930757605058446
1;66;6;0.4991728314016778
1;66;11;0.5027429266499834
1;66;61;0.5008656459070381
1;66;101;0.5013057191564799
1;66;1;0.500379572869608
1;66;21;0.4964716050421932
1;66;26;0.5023107882755514
1;66;71;0.4975402170415722
1;11;61;0.5048675571390444
1;11;66;0.4977424745495219
1;11;71;0.49949373469988695
1;11;96;0.501224399214027
1;11;16;0.4992673334428949
1;11;31;0.5025920625342708
1;11;36;0.5005777824529629
1;11;41;0.5012935589945059
1;11;51;0.5021037693086233
1;11;11;0.49930593353794134
1;11;21;0.5001161535336588
1;11;26;0.49792545331036137
1;11;46;0.49637851892083384
1;11;6;0.5005992814372007
1;11;56;0.5020287600462152
1;11;91;0.5032406744196517
1;11;101;0.5023441877677745
1;11;1;0.49668663379252065
1;11;76;0.4978153365578271
1;11;81;0.5007058912762133
1;11;86;0.49956843478108026
1;56;91;0.5006506903423388
1;56;11;0.5019171416516994
