Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;71;11;222.49672
3;71;16;321.96828
3;71;21;431.20432
3;71;26;544.81028
3;71;46;1115.206
3;71;36;813.84748
3;71;41;975.82108
3;71;51;1276.62504
3;71;56;1457.492
3;71;76;2266.87632
3;71;91;2982.55444
3;71;101;3600.39736
3;71;1;82.41224
3;71;31;671.9416
3;71;66;1863.97984
3;71;81;2529.56448
3;71;96;3318.36828
3;71;6;135.763
3;71;61;1624.38068
3;71;71;2049.73792
3;71;86;2760.95868
3;76;66;1921.0776
3;76;81;2532.80868
3;76;86;2848.03644
3;76;26;557.99836
3;76;36;839.07688
3;76;41;977.29048
3;76;56;1503.59732
3;76;71;2116.29856
3;76;101;3660.75296
3;76;1;88.45416
3;76;6;149.8602
3;76;11;227.54836
3;76;21;451.13908
3;76;31;695.19648
3;76;61;1693.09432
3;76;91;3156.20804
3;76;16;339.68876
3;76;46;1136.333
3;76;51;1329.29416
3;76;76;2347.20472
3;76;96;3328.1474
3;81;16;349.85368
3;81;21;457.97688
3;81;26;586.51748
3;81;51;1344.1736
3;81;66;1960.7602
3;81;76;2399.80088
3;81;6;153.12148
3;81;11;240.5318
3;81;101;3796.82712
3;81;36;856.19104
3;81;46;1191.45264
3;81;61;1690.32968
3;81;91;3159.63736
3;81;1;93.59076
3;81;31;714.41956
3;81;81;2614.73724
3;81;86;2941.93616
3;81;41;1000.99004
3;81;71;2183.15532
3;81;56;1533.78776
3;81;96;3448.6864
3;101;31;831.9276
3;101;41;1163.376
3;101;71;2411.43008
3;101;11;289.95924
3;101;46;1302.25892
3;101;51;1531.51536
3;101;76;2597.82192
3;101;91;3451.0412
3;101;6;169.75212
3;101;61;1901.6766
3;101;66;2122.9624
3;101;96;3746.84192
3;101;101;4031.16228
3;101;26;679.06828
3;101;16;401.88636
3;101;21;527.058
3;101;36;956.84792
3;101;56;1721.98584
3;101;81;2924.39924
3;101;86;3182.984
3;101;1;102.27424
3;6;16;90.38816
3;6;21;133.48928
3;6;26;194.9374
3;6;36;350.9498
3;6;46;554.5216
3;6;51;659.7722
3;6;56;799.54488
3;6;11;50.7082
3;6;96;2161.72484
3;6;71;1231.4262
3;6;6;21.07544
3;6;31;268.33784
3;6;61;912.50676
3;6;86;1780.65044
3;6;91;1932.60388
3;6;1;9.97564
3;6;66;1037.43248
3;6;76;1365.87864
3;6;81;1524.73396
3;6;101;2325.1518
3;6;41;460.3804
3;51;46;914.9216
3;51;51;1080.44616
3;51;66;1574.634
3;51;76;1988.84132
3;51;81;2153.16032
3;51;91;2679.42812
3;51;96;2933.1826
3;51;6;103.42536
3;51;16;242.98064
3;51;26;431.14444
3;51;41;770.76916
3;51;61;1396.18836
3;51;1;56.87764
3;51;21;329.6858
3;51;31;546.62404
3;51;36;666.00416
3;51;101;3185.09172
3;51;11;160.37464
3;51;56;1211.87468
3;51;71;1759.7824
3;51;86;2397.67796
3;46;26;407.48284
3;46;56;1213.66396
3;46;71;1732.55852
3;46;76;1897.36388
3;46;81;2099.22156
3;46;6;89.32172
3;46;21;309.664
3;46;61;1352.19928
3;46;86;2304.22484
3;46;1;53.1918
3;46;31;516.45912
3;46;96;2793.05988
3;46;101;3115.30696
3;46;16;227.20884
3;46;36;631.68644
3;46;46;871.67392
3;46;51;1026.13908
3;46;66;1505.417
3;46;91;2554.50588
3;46;11;156.16152
3;46;41;731.53948
3;1;16;69.201
3;1;76;1285.95972
3;1;86;1647.86508
3;1;91;1825.47884
3;1;11;38.21376
3;1;36;311.06612
3;1;56;713.94388
3;1;61;845.875
3;1;81;1441.35632
3;1;96;2012.56648
3;1;31;231.90452
3;1;46;492.71688
3;1;71;1119.83404
3;1;101;2196.53736
3;1;1;6.76696
3;1;6;18.4126
3;1;21;120.99684
3;1;26;174.63756
3;1;41;399.78068
3;1;51;597.56556
3;1;66;963.67676
3;16;26;261.893
3;16;31;344.62088
3;16;56;902.2558
3;16;71;1339.95632
3;16;81;1730.25428
3;16;96;2378.62088
3;16;6;45.3142
3;16;11;73.3144
3;16;36;433.8792
3;16;46;654.67228
3;16;61;1054.74156
3;16;1;22.56896
3;16;16;135.92268
3;16;21;187.27156
3;16;66;1186.6446
3;16;76;1545.30416
3;16;101;2541.71396
3;16;41;523.55516
3;16;51;787.10772
3;16;86;1905.24856
3;16;91;2124.44848
3;31;21;254.03272
3;31;76;1715.33972
3;31;86;2145.1158
3;31;41;618.2162
3;31;61;1198.662
3;31;91;2344.7498
3;31;96;2556.8346
3;31;6;63.22228
3;31;11;124.40572
3;31;16;175.82884
3;31;31;429.5368
3;31;36;552.1944
3;31;46;775.08716
3;31;51;926.64708
3;31;56;1045.7304
3;31;81;1954.92308
3;31;1;27.59036
3;31;26;332.14092
3;31;66;1348.26304
3;31;71;1555.32756
3;31;101;2875.81512
3;36;91;2402.4224
3;36;1;40.21304
3;36;31;454.51272
3;36;61;1256.85408
3;36;76;1777.0604
3;36;81;2024.24616
3;36;6;75.287
3;36;11;125.8348
3;36;36;566.67684
3;36;66;1421.86256
3;36;86;2215.59604
3;36;101;2850.45324
3;36;16;207.75892
3;36;26;351.7832
3;36;41;679.45564
3;36;46;794.13808
3;36;96;2662.34356
3;36;21;270.01984
3;36;51;951.53964
3;36;56;1085.33048
3;36;71;1590.59664
3;56;71;1906.92088
3;56;101;3344.7164
3;56;11;188.3942
3;56;21;386.90352
3;56;51;1168.35444
3;56;56;1354.74264
3;56;36;729.32544
3;56;86;2570.61028
3;56;91;2794.95332
3;56;6;123.71788
3;56;16;284.3744
3;56;26;494.38424
3;56;31;605.27104
3;56;41;860.68484
3;56;46;1018.1536
3;56;96;3056.22928
3;56;81;2363.72664
3;56;1;68.04648
3;56;61;1522.1596
3;56;66;1698.63892
3;56;76;2129.18668
3;86;1;94.63556
3;86;6;165.90484
3;86;71;2199.56788
3;86;56;1582.39192
3;86;66;1967.35216
3;86;101;3798.48536
3;86;21;478.01828
3;86;31;738.20344
3;86;41;1041.31136
3;86;46;1232.05336
3;86;51;1384.69256
3;86;16;369.23392
3;86;76;2455.84672
3;86;86;2941.32864
3;86;91;3240.50608
3;86;96;3481.34436
3;86;11;261.34528
3;86;26;604.41912
3;86;36;879.60036
3;86;61;1777.91236
3;86;81;2669.97536
3;11;6;41.08036
3;11;16;110.8714
3;11;61;982.62308
3;11;76;1411.39372
3;11;1;14.52776
3;11;11;70.8722
3;11;56;846.28912
3;11;66;1143.86672
3;11;91;2032.96176
3;11;101;2427.36212
3;11;26;219.62216
3;11;31;306.4084
3;11;41;491.05208
3;11;86;1847.38556
3;11;96;2192.72392
3;11;21;169.23912
3;11;36;379.27556
3;11;46;605.62796
3;11;51;727.4658
3;11;71;1286.22316
3;11;81;1625.27696
3;21;16;141.54592
3;21;26;288.40904
3;21;46;677.07576
3;21;81;1788.81284
3;21;96;2345.26296
3;21;86;1958.179
3;21;21;209.66116
3;21;31;362.88412
3;21;36;480.93156
3;21;51;810.24672
3;21;66;1243.98224
3;21;71;1379.9634
3;21;76;1619.48884
3;21;91;2185.54444
3;21;101;2706.67236
3;21;11;90.47092
3;21;56;954.20008
3;21;1;27.89444
3;21;6;43.1104
3;21;41;572.24456
3;21;61;1090.44052
3;61;91;2922.33528
3;61;96;3147.0104
3;61;21;390.82424
3;61;26;503.08272
3;61;36;762.85948
3;61;46;1045.65032
3;61;66;1738.6394
3;61;86;2642.86628
3;61;101;3412.58804
3;61;76;2161.42604
3;61;16;297.8514
3;61;31;637.99704
3;61;41;897.98108
3;61;56;1373.46156
3;61;61;1552.07356
3;61;71;1963.62184
3;61;1;68.2778
3;61;6;128.16136
3;61;11;209.43108
3;61;81;2392.43108
3;61;51;1196.18856
3;66;96;3185.30432
3;66;1;76.87116
3;66;51;1250.93852
3;66;71;2033.96228
3;66;76;2222.352
3;66;81;2464.10428
3;66;91;2973.59268
3;66;11;216.27308
3;66;16;304.49944
3;66;21;422.646
3;66;61;1611.76392
3;66;101;3453.81112
3;66;26;525.08156
3;66;36;788.05508
3;66;46;1081.48544
3;66;56;1410.89764
3;66;66;1819.8778
3;66;86;2686.69388
3;66;6;134.2506
3;66;31;657.28232
3;66;41;917.07744
3;91;71;2262.92832
3;91;101;3899.13288
3;91;6;163.24792
3;91;16;382.1062
3;91;31;756.76688
3;91;41;1094.29604
3;91;46;1276.7072
3;91;51;1426.52336
3;91;56;1635.79648
3;91;61;1800.65036
3;91;66;2108.07288
3;91;86;2967.82116
3;91;11;275.94096
3;91;91;3315.5834
3;91;96;3550.6746
3;91;1;95.6954
3;91;21;507.15276
3;91;26;605.93704
3;91;36;907.97548
3;91;76;2517.56528
3;91;81;2816.71544
3;96;101;3963.104
3;96;16;389.75448
3;96;26;649.19936
3;96;31;804.0276
3;96;51;1475.13968
3;96;66;2083.17504
3;96;76;2575.50952
3;96;11;275.024
3;96;21;525.85392
3;96;91;3397.60376
3;96;96;3659.4824
3;96;6;172.32776
3;96;56;1653.91464
3;96;71;2341.90412
3;96;81;2776.14936
3;96;86;3088.24832
3;96;1;95.91248
3;96;36;966.22604
3;96;41;1117.29636
3;96;46;1294.89544
3;96;61;1879.45404
3;26;1;33.29196
3;26;6;62.64208
3;26;21;216.38188
3;26;31;403.54648
3;26;11;112.88112
3;26;26;323.0746
3;26;36;511.7428
3;26;41;605.72828
3;26;51;884.07004
3;26;96;2484.88476
3;26;16;164.20724
3;26;61;1164.51904
3;26;71;1491.05908
3;26;81;1894.56088
3;26;86;2088.52376
3;26;101;2726.29164
3;26;46;733.0318
3;26;56;997.9822
3;26;66;1318.97892
3;26;76;1685.25332
3;26;91;2251.52424
3;41;96;2747.56988
3;41;101;3012.56952
3;41;31;476.77672
3;41;61;1308.35972
3;41;21;280.94608
3;41;26;379.53848
3;41;36;590.01704
3;41;51;993.65852
3;41;71;1654.65104
3;41;6;85.04436
3;41;16;216.43268
