Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;91;41;5.7866
1;91;76;5.54908
1;91;81;5.36016
1;91;16;5.63728
1;91;31;5.4274
1;91;36;5.47244
1;91;66;5.40732
1;91;71;5.62456
1;91;86;5.50372
1;91;101;5.3264
1;91;21;4.85284
1;91;56;5.38548
1;91;61;5.304
1;91;46;5.61996
1;91;96;5.37124
1;91;1;5.51984
1;91;6;5.58576
1;91;26;5.52
1;91;11;5.72264
1;91;51;5.372
1;91;91;5.53
1;96;71;5.431
1;96;31;5.22648
1;96;36;5.19468
1;96;41;5.1672
1;96;51;5.26324
1;96;66;5.3486
1;96;76;5.5796
1;96;81;5.33376
1;96;86;4.87604
1;96;1;5.71372
1;96;6;5.5036
1;96;11;5.33512
1;96;16;5.32732
1;96;21;5.3498
1;96;46;5.60064
1;96;56;5.0118
1;96;61;5.31544
1;96;96;5.46152
1;96;26;5.22076
1;96;91;4.95556
1;96;101;4.41864
1;11;71;2.60308
1;11;76;2.6454
1;11;91;2.19576
1;11;101;1.78372
1;11;6;2.69336
1;11;16;1.635
1;11;36;2.67136
1;11;51;2.5338
1;11;86;2.12084
1;11;96;2.20564
1;11;31;2.38672
1;11;41;2.64876
1;11;46;2.04452
1;11;56;2.2956
1;11;61;1.43884
1;11;1;2.27596
1;11;11;2.03536
1;11;21;2.39924
1;11;26;2.027
1;11;66;1.53292
1;11;81;2.12792
1;31;1;3.44004
1;31;11;3.80756
1;31;26;2.2962
1;31;76;3.4512
1;31;81;3.41764
1;31;101;3.9922
1;31;6;3.23268
1;31;16;2.69992
1;31;46;4.09696
1;31;51;3.17208
1;31;71;2.24832
1;31;86;3.51784
1;31;91;3.57556
1;31;31;3.64496
1;31;36;3.98652
1;31;56;3.52948
1;31;61;2.82176
1;31;66;2.28164
1;31;21;3.61708
1;31;41;3.44968
1;31;96;3.9204
1;61;36;4.5552
1;61;46;2.48556
1;61;86;5.18848
1;61;96;4.85792
1;61;101;5.30008
1;61;1;4.97904
1;61;26;4.4902
1;61;66;5.28036
1;61;6;3.0482
1;61;11;2.30528
1;61;16;1.91884
1;61;51;4.35372
1;61;61;5.29512
1;61;71;5.23968
1;61;81;4.40348
1;61;21;4.26836
1;61;31;5.12132
1;61;41;3.66576
1;61;56;4.68536
1;61;76;5.09132
1;61;91;5.10116
1;71;56;4.5598
1;71;71;4.3168
1;71;81;3.69324
1;71;96;4.72572
1;71;11;4.45184
1;71;21;5.38248
1;71;31;4.69636
1;71;41;5.0218
1;71;16;4.2844
1;71;46;4.40536
1;71;91;4.21316
1;71;101;4.47956
1;71;61;4.51948
1;71;66;4.59416
1;71;86;4.98176
1;71;1;4.78312
1;71;6;4.62392
1;71;26;5.21336
1;71;51;5.0244
1;71;36;5.43712
1;71;76;4.61524
1;6;26;2.01152
1;6;66;1.76388
1;6;76;1.58892
1;6;81;1.34144
1;6;86;1.39456
1;6;6;1.69456
1;6;11;2.0284
1;6;36;1.32512
1;6;41;1.83784
1;6;56;1.65892
1;6;61;1.27668
1;6;71;1.88636
1;6;1;1.35256
1;6;51;1.66212
1;6;46;1.49692
1;6;21;1.35636
1;6;31;2.11232
1;6;91;1.60456
1;6;96;1.63196
1;6;101;1.42452
1;6;16;1.53712
1;16;31;2.87368
1;16;46;1.42508
1;16;51;1.31672
1;16;66;2.40064
1;16;76;2.86884
1;16;1;2.74772
1;16;11;3.99088
1;16;26;3.31004
1;16;41;2.68556
1;16;56;2.73036
1;16;61;2.13204
1;16;81;3.4352
1;16;91;3.36836
1;16;16;2.87832
1;16;21;3.31376
1;16;36;2.99168
1;16;101;2.02928
1;16;6;3.49052
1;16;71;3.09904
1;16;96;2.75672
1;16;86;2.81156
1;21;101;3.43928
1;21;6;3.50124
1;21;31;3.32552
1;21;46;3.14404
1;21;56;3.26572
1;21;61;2.84264
1;21;91;2.73608
1;21;16;2.8182
1;21;26;3.37764
1;21;41;3.47556
1;21;71;3.00948
1;21;81;2.6488
1;21;96;2.9774
1;21;11;3.12332
1;21;86;2.89324
1;21;1;3.58432
1;21;21;3.21348
1;21;36;3.14104
1;21;51;3.26384
1;21;66;3.34576
1;21;76;2.63976
1;46;46;3.88236
1;46;61;4.24316
1;46;81;4.04556
1;46;1;4.30888
1;46;6;4.77736
1;46;36;4.64412
1;46;41;3.79596
1;46;66;4.07116
1;46;76;4.77316
1;46;16;3.37356
1;46;21;1.8536
1;46;51;4.30908
1;46;56;4.49556
1;46;11;4.46392
1;46;31;4.41464
1;46;96;4.05232
1;46;101;4.22828
1;46;26;4.12412
1;46;71;4.19868
1;46;86;4.05112
1;46;91;4.00384
1;101;36;5.34092
1;101;41;4.69224
1;101;61;5.32504
1;101;76;5.3066
1;101;91;4.95836
1;101;1;5.50596
1;101;16;5.2084
1;101;31;5.08088
1;101;46;5.13432
1;101;11;5.24004
1;101;21;5.35972
1;101;26;5.37416
1;101;51;5.216
1;101;66;5.24284
1;101;71;5.28464
1;101;81;5.33596
1;101;6;5.14832
1;101;56;5.53656
1;101;86;5.15476
1;101;96;4.96084
1;101;101;5.21168
1;1;101;1.12848
