Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
3;86;86;3891.66888
3;86;91;4033.83792
3;86;96;4272.16164
3;86;21;203.93104
3;86;56;2272.5482
3;86;71;3150.05788
3;86;51;1963.31304
3;86;61;2604.20104
3;86;76;3321.62752
3;86;1;10.72056
3;86;11;66.82384
3;86;26;321.70888
3;86;31;560.07192
3;86;46;1657.333
3;86;101;4417.21752
3;86;81;3653.23788
3;86;6;28.11776
3;86;16;125.24312
3;86;36;936.9566
3;86;41;1312.95192
3;86;66;2887.37656
3;96;36;975.59608
3;96;86;3855.487
3;96;6;28.82064
3;96;11;66.39372
3;96;91;4083.93536
3;96;96;4353.18544
3;96;101;4442.24268
3;96;16;124.8088
3;96;41;1301.93588
3;96;31;567.6252
3;96;56;2305.459
3;96;71;3099.86032
3;96;76;3395.06268
3;96;81;3628.30604
3;96;1;10.83896
3;96;26;328.69636
3;96;51;1946.3332
3;96;61;2586.80356
3;96;66;2832.65024
3;96;21;210.1398
3;96;46;1626.02652
3;101;81;3720.68604
3;101;6;28.693
3;101;16;127.45424
3;101;41;1311.09112
3;101;56;2334.5892
3;101;61;2633.11156
3;101;26;332.92132
3;101;36;952.13008
3;101;66;2901.42744
3;101;101;4544.61088
3;101;11;68.00964
3;101;51;1974.3512
3;101;86;3895.217
3;101;91;4139.0348
3;101;96;4324.69236
3;101;76;3382.97324
3;101;1;11.05992
3;101;21;211.6316
3;101;31;580.28176
3;101;46;1660.12132
3;101;71;3161.7444
3;11;101;4083.8126
3;11;16;94.99788
3;11;26;279.15708
3;11;46;1515.58484
3;11;76;3086.00504
3;11;96;3929.10756
3;11;1;6.80348
3;11;21;173.5968
3;11;41;1188.17516
3;11;91;3740.04148
3;11;86;3542.42184
3;11;31;496.86144
3;11;36;856.87932
3;11;51;1788.66128
3;11;61;2356.5546
3;11;66;2599.32588
3;11;6;19.23072
3;11;11;49.30756
3;11;56;2038.50636
3;11;71;2871.7806
3;11;81;3357.28756
3;26;1;8.48924
3;26;31;526.67668
3;26;61;2455.1516
3;26;66;2694.29168
3;26;86;3621.98304
3;26;6;24.6482
3;26;46;1531.68312
3;26;81;3435.89776
3;26;16;108.615
3;26;36;888.07472
3;26;71;2970.35692
3;26;91;3835.05984
3;26;101;4156.87812
3;26;76;3249.79176
3;26;96;4036.50076
3;26;11;58.04016
3;26;21;178.96384
3;26;26;294.08688
3;26;41;1224.13632
3;26;51;1819.96428
3;26;56;2196.45868
3;46;36;888.74028
3;46;46;1554.83984
3;46;51;1889.45932
3;46;6;25.19008
3;46;11;59.28484
3;46;26;308.88908
3;46;31;539.56548
3;46;66;2769.79488
3;46;91;3996.43984
3;46;16;112.70096
3;46;41;1193.58724
3;46;56;2185.72224
3;46;61;2477.75972
3;46;71;3045.68296
3;46;96;4064.67136
3;46;1;9.2558
3;46;21;192.62616
3;46;76;3257.69152
3;46;81;3421.18204
3;46;86;3661.00764
3;46;101;4222.64944
3;76;61;2587.75192
3;76;66;2845.52608
3;76;71;3091.0982
3;76;86;3797.8302
3;76;91;4100.68112
3;76;1;10.10564
3;76;6;27.50072
3;76;16;121.37268
3;76;36;933.21364
3;76;46;1635.61272
3;76;96;4226.91356
3;76;11;64.34988
3;76;21;203.01704
3;76;31;574.58556
3;76;41;1296.42036
3;76;56;2315.27836
3;76;81;3572.49776
3;76;101;4362.21776
3;76;26;320.59948
3;76;51;1983.29372
3;76;76;3326.5604
3;91;71;3171.33212
3;91;76;3340.54656
3;91;91;4099.77276
3;91;21;209.49692
3;91;36;967.3394
3;91;61;2572.41484
3;91;66;2869.25148
3;91;11;65.71656
3;91;31;546.91504
3;91;46;1653.27856
3;91;101;4447.63992
3;91;96;4291.63932
3;91;1;10.52316
3;91;6;28.62872
3;91;41;1296.61344
3;91;86;3917.03032
3;91;81;3585.40496
3;91;16;126.37436
3;91;26;324.198
3;91;51;2005.02796
3;91;56;2292.81744
3;1;6;15.71624
3;1;46;1473.54228
3;1;61;2389.66604
3;1;76;3076.37876
3;1;81;3265.1854
3;1;11;40.0754
3;1;21;153.45836
3;1;41;1126.46804
3;1;56;2052.58184
3;1;26;259.52636
3;1;36;792.208
3;1;51;1779.4574
3;1;71;2867.19048
3;1;86;3484.464
3;1;91;3700.78148
3;1;96;3854.28844
3;1;1;4.62792
3;1;16;84.07888
3;1;31;479.51916
3;1;66;2583.34776
3;1;101;3934.827
3;6;21;170.03352
3;6;26;266.545
3;6;76;3163.75628
3;6;81;3329.94268
3;6;96;3881.44044
3;6;101;4043.12712
3;6;86;3520.9884
3;6;1;6.65928
3;6;16;96.2588
3;6;31;499.20352
