Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
4;21;11;516.88184
4;21;46;5952.47236
4;21;51;7112.97224
4;21;66;13318.33768
4;21;86;27185.86536
4;21;16;1667.08652
4;21;56;8802.18504
4;21;101;42741.84808
4;21;76;19621.82208
4;21;81;22969.28652
4;21;1;8.25484
4;21;6;59.98724
4;21;36;4343.02728
4;21;41;4943.25572
4;21;61;10741.16668
4;21;71;16332.10748
4;21;91;31855.2648
4;21;21;2875.13736
4;21;26;3566.43256
4;21;31;3931.5704
4;21;96;37336.08424
4;26;31;4117.91776
4;26;36;4524.60932
4;26;41;5068.63444
4;26;56;8836.44904
4;26;66;13260.18904
4;26;71;16042.50936
4;26;11;520.2708
4;26;16;1693.61028
4;26;101;42788.05568
4;26;96;37274.04464
4;26;46;5963.72244
4;26;76;19571.308
4;26;21;2842.83128
4;26;51;7264.16972
4;26;61;10946.5188
4;26;81;23135.18432
4;26;1;9.825
4;26;6;62.26444
4;26;91;32157.88852
4;26;26;3608.37212
4;26;86;27153.36932
4;36;6;68.44068
4;36;21;2828.99332
4;36;36;4553.99212
4;36;76;19995.0856
4;36;86;28094.87092
4;36;1;10.2028
4;36;66;13699.24452
4;36;71;16463.46148
4;36;81;23707.62088
4;36;96;38543.52416
4;36;51;7424.0984
4;36;56;9191.27144
4;36;11;540.95788
4;36;16;1665.74604
4;36;26;3752.84944
4;36;31;4172.01608
4;36;41;5211.31888
4;36;46;5978.58948
4;36;61;11366.59248
4;36;91;32903.17436
4;36;101;44083.38576
4;66;71;17356.80556
4;66;76;20861.19856
4;66;86;29577.18448
4;66;16;1814.386
4;66;21;2929.70764
4;66;31;4535.35788
4;66;46;6601.72664
4;66;56;9798.05232
4;66;101;47835.48332
4;66;1;11.58132
4;66;36;4976.91532
4;66;41;5586.24976
4;66;51;7916.82212
4;66;66;14314.48576
4;66;26;3866.50956
4;66;81;25175.07664
4;66;91;35164.97848
4;66;96;40092.42232
4;66;6;70.40776
4;66;11;576.31312
4;66;61;12057.63604
4;11;6;57.90004
4;11;41;4838.04584
4;11;56;8568.58964
4;11;66;13027.2242
4;11;71;15545.76372
4;11;86;26721.03264
4;11;101;42700.9828
4;11;16;1634.17424
4;11;51;6898.2452
4;11;61;10559.81992
4;11;81;22484.63276
4;11;96;37141.69724
4;11;11;516.82564
4;11;46;5637.01664
4;11;76;18079.37884
4;11;1;6.62632
4;11;21;2689.9962
4;11;26;3489.27608
4;11;31;3850.11864
4;11;36;4212.13732
4;11;91;30740.89796
4;51;51;7588.30092
4;51;76;20634.05588
4;51;86;28846.18424
4;51;91;33402.81136
4;51;96;39699.58572
4;51;1;10.94932
4;51;6;67.93036
4;51;21;2880.37008
4;51;26;3742.90616
4;51;31;4294.47024
4;51;61;11389.08272
4;51;16;1750.7284
4;51;36;4695.51576
4;51;46;6447.80232
4;51;56;9641.22292
4;51;71;17278.55656
4;51;101;46148.49388
4;51;11;554.742
4;51;41;5351.46304
4;51;66;14018.82976
4;51;81;24765.60692
4;56;11;559.96704
4;56;21;2988.27484
4;56;86;29352.9958
4;56;1;11.21912
4;56;16;1768.55956
4;56;36;4879.92816
4;56;46;6493.83176
4;56;51;7879.5502
4;56;56;9527.07952
4;56;61;11769.43284
4;56;91;34017.15184
4;56;6;72.5114
4;56;26;3783.68468
4;56;31;4456.02844
4;56;41;5580.79016
4;56;71;17072.1118
4;56;101;46682.39832
4;56;66;14210.06696
4;56;76;21053.61008
4;56;81;24577.08372
4;56;96;39903.78068
4;61;96;39774.58012
4;61;16;1769.0522
4;61;31;4441.308
4;61;36;4982.02176
4;61;46;6536.31056
4;61;56;9492.06512
4;61;91;35368.78084
4;61;81;24847.36876
4;61;86;29960.82088
4;61;1;11.3066
4;61;6;69.8046
4;61;11;578.65308
4;61;26;3904.79236
4;61;41;5590.30732
4;61;76;21245.37472
4;61;21;2970.90936
4;61;66;14095.34284
4;61;51;7828.60816
4;61;61;11585.83424
4;61;71;17561.2622
4;61;101;47051.6722
4;71;1;11.51012
4;71;6;72.2384
4;71;26;3883.31348
4;71;51;8018.55364
4;71;76;21452.55632
4;71;91;36229.19276
4;71;101;47644.72608
4;71;11;568.32328
4;71;41;5652.46956
4;71;61;12151.3416
4;71;71;17798.55824
4;71;81;24790.8678
4;71;86;29992.215
4;71;16;1784.18772
4;71;21;2951.04864
4;71;31;4568.14668
4;71;36;5017.69436
4;71;46;6633.40308
4;71;66;14226.60376
4;71;96;40520.97048
4;71;56;9868.92484
4;81;26;3901.5956
