Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
2;11;46;36.9638
2;11;66;38.03308
2;11;71;37.70728
2;11;76;38.04724
2;11;86;37.81248
2;11;36;37.13324
2;11;56;38.24412
2;11;26;36.99996
2;11;61;38.5102
2;11;1;37.39996
2;11;6;36.38096
2;11;11;36.65036
2;11;16;38.17008
2;11;21;36.74632
2;11;96;38.04872
2;11;101;37.45224
2;11;31;37.06528
2;11;41;36.26648
2;11;51;37.60184
2;11;81;37.48412
2;11;91;37.54036
2;6;86;19.94396
2;6;101;19.39748
2;6;21;18.29064
2;6;61;19.1556
2;6;71;19.12296
2;6;76;19.56132
2;6;11;18.17792
2;6;31;18.26456
2;6;66;19.93064
2;6;26;18.07548
2;6;51;18.92548
2;6;56;19.74224
2;6;96;19.39548
2;6;41;18.51932
2;6;46;19.08048
2;6;81;19.45068
2;6;91;19.76236
2;6;1;17.99288
2;6;6;18.15352
2;6;16;18.28052
2;6;36;18.6192
2;16;16;49.08908
2;16;81;50.51016
2;16;96;52.62308
2;16;76;50.8244
2;16;101;53.43416
2;16;11;48.97372
2;16;26;48.90972
2;16;61;50.39436
2;16;66;50.75808
2;16;71;50.547
2;16;86;52.32776
2;16;91;52.26492
2;16;6;48.81048
2;16;21;49.10708
2;16;46;48.84008
2;16;51;49.05212
2;16;56;50.58068
2;16;1;49.164
2;16;31;49.10076
2;16;36;49.37864
2;16;41;48.99188
2;26;56;89.8532
2;26;61;91.98752
2;26;66;91.18724
2;26;91;99.41464
2;26;96;99.93936
2;26;101;101.61
2;26;26;84.94704
2;26;41;86.14564
2;26;31;86.88424
2;26;76;94.18888
2;26;46;84.75128
2;26;81;96.94856
2;26;6;85.4162
2;26;16;86.95244
2;26;21;85.89992
2;26;36;84.76516
2;26;51;87.76284
2;26;71;94.4064
2;26;86;96.88204
2;26;1;87.23828
2;26;11;85.409
2;31;81;111.13904
2;31;86;109.91904
2;31;96;113.66928
2;31;101;109.1866
2;31;46;99.07136
2;31;51;100.47632
2;31;56;104.47568
2;31;11;98.0534
2;31;36;98.0946
2;31;41;97.20396
2;31;26;95.6148
2;31;31;98.22904
2;31;61;106.84224
2;31;66;108.88548
2;31;71;111.79608
2;31;1;98.67816
2;31;16;99.19864
2;31;21;97.12948
2;31;6;98.04732
2;31;76;109.2714
2;31;91;112.11344
2;56;11;170.70404
2;56;56;186.17344
2;56;61;177.39644
2;56;71;167.01316
2;56;21;170.25376
2;56;66;173.7054
2;56;76;165.5926
2;56;96;159.0406
2;56;51;181.81604
2;56;81;163.7184
2;56;101;160.1446
2;56;1;177.57328
2;56;16;171.47772
2;56;26;173.40616
2;56;36;178.4528
2;56;46;185.10504
2;56;6;171.78608
2;56;31;178.1304
2;56;41;183.32996
2;56;86;164.0656
2;56;91;161.8396
2;101;16;301.43904
2;101;21;308.32484
2;101;56;250.8162
2;101;81;248.72816
2;101;91;254.57428
2;101;101;274.87772
2;101;6;301.01896
2;101;66;243.82584
2;101;76;241.95568
2;101;96;265.81408
2;101;61;244.468
2;101;46;257.70736
2;101;36;281.20776
2;101;11;294.15188
2;101;26;313.31636
2;101;31;299.79844
2;101;41;267.4328
2;101;51;249.28328
2;101;71;241.04888
2;101;86;253.93828
2;101;1;329.52972
2;51;6;157.6398
2;51;101;148.67236
2;51;86;155.45068
2;51;91;150.27944
2;51;11;156.23216
2;51;16;156.20628
2;51;36;164.8674
2;51;51;171.55916
2;51;66;161.99496
2;51;81;157.68036
2;51;96;150.91052
2;51;1;164.18356
2;51;21;155.09428
2;51;26;156.83248
2;51;31;160.51668
2;51;46;168.77368
2;51;61;165.39844
2;51;41;167.19372
2;51;56;170.59336
2;51;71;161.74756
2;51;76;161.73284
2;61;101;170.57352
2;61;1;198.9344
2;61;26;186.4308
2;61;41;200.55296
2;61;81;172.98204
2;61;86;170.31644
2;61;96;173.15252
2;61;16;190.101
2;61;31;192.4144
2;61;36;200.03504
2;61;46;196.85596
2;61;61;186.57544
2;61;71;175.01704
2;61;11;188.53516
2;61;51;192.44188
2;61;66;180.99928
2;61;91;169.69976
2;61;6;188.18056
2;61;21;186.72784
2;61;56;189.93312
2;61;76;173.46228
2;66;6;197.52376
2;66;16;199.53812
2;66;26;198.51252
2;66;46;209.19428
2;66;76;179.7192
2;66;56;196.16744
2;66;71;180.89928
2;66;61;191.51796
2;66;66;184.30924
2;66;86;176.89072
2;66;1;211.2082
2;66;11;198.52884
2;66;21;197.45392
2;66;31;205.4504
2;66;36;214.3008
2;66;91;178.7974
2;66;101;184.01316
2;66;41;213.85972
2;66;51;198.05832
2;66;81;177.76852
2;66;96;179.52708
2;71;81;188.55156
