Fractal MAIS Depth [-];Application Number in Fractal MAIS [-];Maximum Number of Instances Deployed by Application [-];Time [us]
2;11;91;1976.08104
2;11;21;543.22004
2;11;31;765.88296
2;11;86;1871.549
2;11;71;1632.26428
2;11;96;2046.23356
2;11;101;2237.30092
2;11;11;300.04816
2;11;16;366.0076
2;11;61;1403.94716
2;11;46;1095.74244
2;11;76;1696.22536
2;11;81;1773.9762
2;11;1;28.44516
2;11;6;163.67948
2;11;26;644.81748
2;11;56;1309.35812
2;11;66;1511.44752
2;11;36;870.99856
2;11;41;994.21464
2;11;51;1195.98984
2;26;11;697.40012
2;26;31;1780.48384
2;26;36;2076.25376
2;26;81;4493.99632
2;26;6;390.23568
2;26;96;5280.87832
2;26;76;4151.93176
2;26;21;1287.03148
2;26;41;2358.63192
2;26;46;2569.32252
2;26;51;2716.5322
2;26;56;3161.11272
2;26;61;3322.7868
2;26;66;3664.32332
2;26;16;836.70212
2;26;91;4922.9376
2;26;26;1538.55996
2;26;71;4053.5502
2;26;86;4758.02704
2;26;101;5652.47256
2;26;1;61.24124
2;36;56;3870.3804
2;36;61;4136.8726
2;36;76;5059.61964
2;36;81;5197.59092
2;36;11;853.52424
2;36;51;3377.87784
2;36;96;5372.7828
2;36;101;5750.45304
2;36;31;2168.92572
2;36;16;1006.81208
2;36;71;4909.29264
2;36;86;5301.39604
2;36;6;463.01456
2;36;21;1544.45832
2;36;26;1838.64464
2;36;36;2500.93032
2;36;41;2923.32652
2;36;46;3209.17064
2;36;66;4505.52664
2;36;91;5362.58412
2;36;1;71.67908
2;66;16;2122.3066
2;66;21;3119.32164
2;66;26;3713.55904
2;66;41;5729.83132
2;66;46;5899.8252
2;66;6;953.34608
2;66;11;1764.24676
2;66;66;6505.51164
2;66;71;6797.18676
2;66;76;6809.78216
2;66;86;7111.13208
2;66;91;7467.28064
2;66;31;4405.87416
2;66;36;5038.26132
2;66;56;6284.819
2;66;96;7388.1206
2;66;101;7880.76524
2;66;1;147.6896
2;66;51;6045.99656
2;66;61;6417.34456
2;66;81;6902.6624
2;76;46;6208.78948
2;76;76;7052.22156
2;76;86;7378.8512
2;76;91;7781.41104
2;76;26;4270.46492
2;76;31;5066.61508
2;76;36;5632.40044
2;76;41;6069.09416
2;76;61;6711.43288
2;76;66;6850.51788
2;76;71;7080.61188
2;76;11;2024.37216
2;76;6;1105.14188
2;76;51;6326.60136
2;76;56;6586.33156
2;76;81;7209.26992
2;76;101;8371.31196
2;76;1;171.70664
2;76;21;3557.00752
2;76;96;7789.5068
2;76;16;2418.70328
2;21;36;1678.397
2;21;76;3258.603
2;21;81;3542.07424
2;21;86;3712.99064
2;21;101;4443.84404
2;21;6;314.55156
2;21;26;1229.9192
2;21;31;1439.36896
2;21;96;4137.24592
2;21;21;1027.48004
2;21;46;2078.0026
2;21;91;3868.69304
2;21;56;2519.7662
2;21;61;2641.3336
2;21;11;566.71248
2;21;16;667.36648
2;21;41;1899.15372
2;21;71;3185.85688
2;21;1;49.81844
2;21;51;2174.31492
2;21;66;2929.86808
2;31;76;5075.78044
2;31;86;5661.19576
2;31;96;5964.57344
2;31;11;839.12952
2;31;46;3146.96504
2;31;71;4893.94436
2;31;26;1842.91316
2;31;36;2530.72536
2;31;41;2865.0614
2;31;61;4071.78576
2;31;81;5459.19768
2;31;1;71.17828
2;31;6;468.98436
2;31;16;1014.60244
2;31;101;6267.36752
2;31;31;2159.53524
2;31;56;3856.82896
2;31;91;5768.6586
2;31;21;1567.54444
2;31;51;3281.68212
2;31;66;4502.58624
2;61;1;141.36532
2;61;11;1655.92384
2;61;31;4181.62292
2;61;36;4775.23072
2;61;56;6245.45956
2;61;61;6370.1122
2;61;71;6773.71412
2;61;76;6797.55704
2;61;16;2023.65884
2;61;66;6474.46584
2;61;81;6970.64352
2;61;91;7556.67636
2;61;6;898.82108
2;61;21;2971.33072
2;61;46;5830.37012
2;61;51;6020.56332
2;61;86;7220.62292
2;61;96;7437.63464
2;61;26;3491.61372
2;61;41;5578.80588
2;61;101;7816.33536
2;71;16;2258.523
2;71;41;5952.49252
2;71;61;6496.4674
2;71;86;7395.37912
2;71;36;5454.69116
2;71;66;6807.49088
