Fractal MAS Depth [-];Application Number in Fractal MAS [-];Maximum Number of Instances Deployed by Application [-];Time [ns]
1;96;100;341.4
1;96;1;373.4
1;96;10;320.9
1;46;1;466.2
1;46;10;467.8
1;46;100;721.7
1;66;100;479.2
1;66;1;485.4
1;66;10;723.2
1;36;1;817.5
1;36;10;716.3
1;36;100;502.1
1;76;10;993.7
1;76;100;2500.2
1;76;1;457.1
1;16;1;403.8
1;16;10;730.2
1;16;100;540.8
1;31;1;1009.3
1;31;10;502.9
1;31;100;888.1
1;41;1;923.9
1;41;10;470.5
1;41;100;803.6
1;51;1;463
1;51;10;660.9
1;51;100;755.7
1;56;100;954.6
1;56;1;629.8
1;56;10;476.5
1;61;1;473.6
1;61;10;612.3
1;61;100;922.9
1;81;1;400.9
1;81;10;360.8
1;81;100;357.8
1;91;100;344.2
1;91;1;335.5
1;91;10;362.4
1;1;100;325.9
1;1;1;394.5
1;1;10;584.6
1;26;100;625.7
1;26;1;775
1;26;10;413.4
1;21;10;365.1
1;21;100;426.6
1;21;1;642.8
1;71;1;466
1;71;10;980.8
1;71;100;453.6
1;86;1;338.7
1;86;10;891.7
1;86;100;658.8
1;6;10;804.2
1;6;100;1100.9
1;6;1;293
1;11;10;827
1;11;100;322.6
1;11;1;391.7
2;6;1;1658.8
2;6;10;2547
2;6;100;7847.7
2;11;100;20377.9
2;11;1;4044.7
2;11;10;4505.4
2;46;10;14388.7
2;46;100;30665.3
2;46;1;11435.3
2;81;1;15245
2;81;10;16667.2
2;81;100;25533.4
2;16;1;3844
2;16;10;5737.4
2;16;100;11357.9
2;21;1;4033.2
2;21;10;5337.8
2;21;100;10636.8
2;26;1;5613.2
2;26;10;7231.7
2;26;100;13968.1
2;31;1;8646.8
2;31;10;9957.9
2;31;100;16731.9
2;51;1;10728.6
2;51;10;17755.8
2;51;100;25412.3
2;61;1;14924.9
2;61;10;15315.2
2;61;100;27249.2
2;76;1;14449.1
2;76;10;17920
2;76;100;24942.9
2;86;1;14749.3
2;86;10;16576.9
2;86;100;26852.7
2;91;100;120559.3
2;91;1;19509.1
2;91;10;17614.1
2;1;1;1621.7
2;1;10;2173.6
2;1;100;10928.6
2;36;100;88827.9
2;36;1;7623.3
2;36;10;11015.7
2;41;100;36161.6
2;41;1;22897.9
2;41;10;430709.8
2;66;1;13010
2;66;10;14760.8
2;66;100;27466.7
2;56;1;22077.1
2;56;10;15855.6
2;56;100;39176.7
2;71;1;41844
2;71;10;17234.5
2;71;100;35995.4
2;96;100;27524.6
2;96;1;16885.4
2;96;10;19997.3
3;6;1;8375.9
3;6;10;16756.2
3;6;100;762156
3;21;1;8221.3
3;21;10;81144.5
3;21;100;519961.2
3;56;1;23679.7
3;56;10;101014.1
3;56;100;964211.7
3;76;1;18262.4
3;76;10;60268.9
3;76;100;1141932.8
3;1;1;1375.6
3;1;10;24414.8
3;1;100;960547.1
3;11;10;16571.8
3;11;100;201386.4
3;11;1;4600.8
3;61;1;21309.7
3;61;10;56824.1
3;61;100;491089.3
3;81;100;773998.7
3;81;1;20349
3;81;10;64481.8
3;86;1;24192.2
3;86;10;91881.4
3;86;100;1219139.2
3;91;1;28579.9
3;91;10;97047.9
3;91;100;1315360.3
3;26;100;426769
3;26;1;13206.7
3;26;10;76601.8
3;66;1;39957.3
3;66;10;51721.8
3;66;100;463289.4
3;71;1;20306.3
3;71;10;56145.3
3;71;100;591794.7
3;41;1;13783.5
3;41;10;45517.7
3;41;100;1082461.8
3;46;100;1157316
3;46;1;14448.4
3;46;10;52843.9
3;51;1;17010.9
3;51;10;26256
3;51;100;445753.9
3;96;1;23245.6
3;96;10;120653.2
3;96;100;608009.1
3;16;1;5733.6
3;16;10;15464.2
3;16;100;870931
3;31;1;9963.4
3;31;10;27067.2
3;31;100;1187480.8
3;36;1;13682.9
3;36;10;22378.1
3;36;100;1962630.6
4;21;1;15917.6
4;21;10;100971.2
4;21;100;9226456.5
4;26;1;15822.5
4;26;10;112478.5
4;26;100;56687851.7
4;41;10;132397.3
4;41;100;22986019.2
4;41;1;15379.7
4;46;1;19779.3
4;46;10;36229.9
4;46;100;25011072.3
4;61;1;47009.3
4;61;10;836779.6
4;61;100;52990139.4
4;76;10;177268.1
4;76;100;38648896.3
4;76;1;28161.5
4;1;1;1135.7
4;1;10;12913.7
4;1;100;16818964.1
4;6;1;6354.4
4;6;10;53199
4;6;100;42154047.2
4;71;1;23430.4
4;71;10;2475380.7
4;71;100;85190864.2
4;86;100;73678575.2
4;86;1;27570.8
4;86;10;23346
4;91;100;65275638
4;91;1;43131.2
4;91;10;202005.1
4;96;1;43460.1
4;96;10;358411.6
4;96;100;37230097
4;31;1;12856.7
4;31;10;48892.9
4;31;100;24756986.1
4;36;10;93743.6
4;36;100;21232715
4;36;1;14860
4;56;1;31830.6
4;56;10;1900885.1
4;56;100;63025077.5
4;66;100;89184679.7
4;66;1;26158.8
4;66;10;346808.4
4;81;100;189404698.9
4;81;1;26039.7
4;81;10;753454.7
4;11;1;9188.8
4;11;10;76427.2
4;11;100;21223908.1
4;16;10;70692.1
4;16;100;10266487.8
4;16;1;8798.5
4;51;1;23284.5
4;51;10;225642.9
4;51;100;27610277.5
